-1.53502	-0.287533	5.98527
-2.54023	-0.323278	6.50703
-3.69646	-0.179036	7.11472
-4.952	0.121415	7.87781
-6.1668	0.588484	8.29129
-7.15345	1.12636	8.8689
-8.31771	1.88007	9.54203
-9.35402	2.62581	10.0252
-10.1517	3.2618	10.3492
-10.9294	3.97526	10.7163
-11.6958	4.75822	11.1471
-12.4632	5.59954	11.5833
-13.1654	6.3945	11.9416
-13.9627	7.31093	12.3114
-14.7677	8.26733	12.659
-15.4023	9.07181	12.9211
-16.1845	10.1251	13.2818
-16.8925	11.1037	13.5385
-17.6016	12.1124	13.8174
-18.2206	13.0357	13.9663
-18.9875	14.2295	14.3839
-19.7687	15.4607	14.7389
-20.556	16.7312	15.0787
-21.3464	18.0298	15.2953
-22.1436	19.3517	15.5612
-22.7086	20.2939	15.7972
-23.2818	21.2524	16.0775
-24.0236	22.5136	16.404
-24.6027	23.5193	16.717
-25.1088	24.396	16.9884
-25.7082	25.4373	17.2982
-26.5792	26.9594	17.7316
-27.2011	28.0482	18.0457
-27.835	29.1548	18.3477
-28.4822	30.2775	18.6379
-29.4318	31.91	19.101
-30.0159	32.9055	19.3356
-30.606	33.9121	19.5157
-31.2906	35.1025	19.6901
-31.8655	36.1411	19.8537
-32.5996	37.5557	19.9607
-33.0985	38.6419	19.8566
-33.6254	39.919	19.5437
-34.019	41.022	19.1752
-34.4078	42.3115	19.1079
-34.6835	43.4324	19.1621
-34.9626	44.9453	19.1538
-35.1018	46.0968	19.3941
-35.2407	47.657	19.7052
-35.3468	49.2371	19.8441
-35.4333	50.632	20.0164
-35.5116	51.8441	20.3767
-35.5949	53.2648	20.4181
-35.6593	54.4946	20.6054
-35.7098	55.5284	20.7709
-35.7787	56.9892	20.9807
-35.848	58.4653	21.2016
-35.9037	59.5278	21.3291
-35.9707	60.5961	21.467
-36.0799	61.8846	21.6111
-36.2224	63.1783	21.7573
-36.4342	64.6941	21.9376
-36.6867	66.2162	22.0697
-36.9705	67.7459	22.306
-37.2852	69.289	22.602
-37.627	70.8463	22.8752
-37.9329	72.1925	23.0829
-38.2929	73.7791	23.3719
-38.6586	75.3875	23.704
-38.9247	76.5474	23.863
-39.1907	77.7152	23.9938
-39.5477	79.3603	24.0847
-39.8693	81.0174	24.1242
-40.0679	82.2065	24.0804
-40.2945	83.8721	23.8919
-40.4403	85.2914	23.553
-40.5589	87.1566	22.9035
-40.5896	89.3876	21.4883
-40.5746	90.6788	20.7438
