-0.087459	-1.14859	4.8
-0.223444	-2.30051	6.8
-0.41736	-3.50085	8.4
-0.63338	-4.55896	9.6
-0.927579	-5.74697	10.8
-1.3178	-7.058	12
-1.82339	-8.48276	13.2
-2.23468	-9.48995	14
-2.71268	-10.538	14.8
-3.26379	-11.6218	15.6
-3.89443	-12.7356	16.4
-4.61094	-13.8725	17.2
-5.41947	-15.025	18
-6.32588	-16.1846	18.8
-7.33563	-17.3418	19.6
-8.45362	-18.4861	20.4
-9.68401	-19.6061	21.2
-11.0301	-20.6891	22
-12.4942	-21.7219	22.8
-14.0773	-22.6899	23.6
-15.7791	-23.5781	24.4
-17.5975	-24.3705	25.2
-18.5494	-24.7257	25.6
-19.5289	-25.0506	26
-20.5351	-25.3432	26.4
-21.5673	-25.6013	26.8
-22.6243	-25.8228	27.2
-23.7048	-26.0055	27.6
-24.8077	-26.1472	28
-25.9313	-26.2459	28.4
-27.074	-26.2995	28.8
-28.2339	-26.3058	29.2
-29.409	-26.263	29.6
-30.5972	-26.1689	30
-31.7961	-26.0218	30.4
-33.0032	-25.8199	30.8
-34.2159	-25.5614	31.2
-35.4312	-25.2449	31.6
-36.6463	-24.8688	32
-37.8577	-24.4319	32.4
-39.0624	-23.9329	32.8
-40.2567	-23.371	33.2
-41.4369	-22.7453	33.6
-42.5994	-22.0552	34
-43.7401	-21.3003	34.4
-44.855	-20.4806	34.8
-45.94	-19.596	35.2
-46.9908	-18.6471	35.6
-48.003	-17.6344	36
-48.9722	-16.5588	36.4
-49.894	-15.4216	36.8
